Disease,Description
female infertility of unknown cause,Female infertility of unknown cause is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fetal alcohol syndrome,Fetal alcohol syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fibroadenoma,Fibroadenoma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fibrocystic breast disease,Fibrocystic breast disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fibromyalgia,Fibromyalgia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
flat feet,Flat feet is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
floaters,Floaters is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
flu,Flu is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fluid overload,Fluid overload is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
folate deficiency,Folate deficiency is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
food allergy,Food allergy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
foreign body in the ear,Foreign body in the ear is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
foreign body in the eye,Foreign body in the eye is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
foreign body in the gastrointestinal tract,Foreign body in the gastrointestinal tract is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
foreign body in the throat,Foreign body in the throat is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
foreign body in the vagina,Foreign body in the vagina is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fracture of the ankle,Fracture of the ankle is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fracture of the arm,Fracture of the arm is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fracture of the facial bones,Fracture of the facial bones is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fracture of the finger,Fracture of the finger is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fracture of the foot,Fracture of the foot is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fracture of the hand,Fracture of the hand is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fracture of the jaw,Fracture of the jaw is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fracture of the leg,Fracture of the leg is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fracture of the neck,Fracture of the neck is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fracture of the patella,Fracture of the patella is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fracture of the pelvis,Fracture of the pelvis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fracture of the rib,Fracture of the rib is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fracture of the shoulder,Fracture of the shoulder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fracture of the skull,Fracture of the skull is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fracture of the vertebra,Fracture of the vertebra is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
frostbite,Frostbite is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fungal infection of the hair,Fungal infection of the hair is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
fungal infection of the skin,Fungal infection of the skin is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
g6pd enzyme deficiency,G6pd enzyme deficiency is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
galactorrhea of unknown cause,Galactorrhea of unknown cause is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
gallstone,Gallstone is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
ganglion cyst,Ganglion cyst is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
gastritis,"Gastritis is inflammation of the stomach lining, causing stomach pain, nausea, vomiting, and indigestion, often triggered by H. pylori infection or NSAIDs."
gastroduodenal ulcer,Gastroduodenal ulcer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
gastroesophageal reflux disease (gerd),Gastroesophageal reflux disease (gerd) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
gastrointestinal hemorrhage,Gastrointestinal hemorrhage is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
gastroparesis,Gastroparesis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
genital herpes,Genital herpes is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
gestational diabetes,Gestational diabetes is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
glaucoma,Glaucoma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
glucocorticoid deficiency,Glucocorticoid deficiency is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
goiter,Goiter is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
gonorrhea,Gonorrhea is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
gout,"Gout is a type of arthritis caused by a buildup of uric acid crystals in joints, causing sudden, severe attacks of pain, swelling, redness, and tenderness."
granuloma inguinale,Granuloma inguinale is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
graves disease,Graves disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
guillain barre syndrome,Guillain barre syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
gum disease,Gum disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
gynecomastia,Gynecomastia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hammer toe,Hammer toe is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
head and neck cancer,Head and neck cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
head injury,Head injury is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
headache after lumbar puncture,Headache after lumbar puncture is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
heart attack,Heart attack is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
heart block,Heart block is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
heart contusion,Heart contusion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
heart failure,Heart failure is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
heat exhaustion,Heat exhaustion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hemangioma,Hemangioma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hemarthrosis,Hemarthrosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hematoma,Hematoma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hemiplegia,Hemiplegia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hemolytic anemia,Hemolytic anemia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hemophilia,Hemophilia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hemorrhoids,Hemorrhoids is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hepatic encephalopathy,Hepatic encephalopathy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hepatitis due to a toxin,Hepatitis due to a toxin is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
herniated disk,Herniated disk is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
herpangina,Herpangina is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hiatal hernia,Hiatal hernia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hidradenitis suppurativa,Hidradenitis suppurativa is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hirschsprung disease,Hirschsprung disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hirsutism,Hirsutism is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hormone disorder,Hormone disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hpv,Hpv is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hydatidiform mole,Hydatidiform mole is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hydrocele of the testicle,Hydrocele of the testicle is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hydrocephalus,Hydrocephalus is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hydronephrosis,Hydronephrosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hypercalcemia,Hypercalcemia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hypercholesterolemia,Hypercholesterolemia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hyperemesis gravidarum,Hyperemesis gravidarum is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hyperhidrosis,Hyperhidrosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hyperkalemia,Hyperkalemia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hypernatremia,Hypernatremia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hyperopia,Hyperopia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hypertension of pregnancy,Hypertension of pregnancy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hypertensive heart disease,Hypertensive heart disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hypertrophic obstructive cardiomyopathy (hocm),Hypertrophic obstructive cardiomyopathy (hocm) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hypocalcemia,Hypocalcemia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hypoglycemia,Hypoglycemia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hypokalemia,Hypokalemia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hyponatremia,Hyponatremia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hypothermia,Hypothermia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
hypothyroidism,"Hypothyroidism is a condition where the thyroid gland doesn't produce enough thyroid hormone, causing fatigue, weight gain, cold intolerance, and slow metabolism."
hypovolemia,Hypovolemia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
idiopathic absence of menstruation,Idiopathic absence of menstruation is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
idiopathic excessive menstruation,Idiopathic excessive menstruation is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
idiopathic infrequent menstruation,Idiopathic infrequent menstruation is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
idiopathic irregular menstrual cycle,Idiopathic irregular menstrual cycle is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
idiopathic nonmenstrual bleeding,Idiopathic nonmenstrual bleeding is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
idiopathic painful menstruation,Idiopathic painful menstruation is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
ileus,Ileus is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
impetigo,Impetigo is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
impulse control disorder,Impulse control disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
indigestion,Indigestion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
induced abortion,Induced abortion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
infection of open wound,Infection of open wound is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
infectious gastroenteritis,Infectious gastroenteritis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
ingrown toe nail,Ingrown toe nail is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
inguinal hernia,Inguinal hernia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
injury of the ankle,Injury of the ankle is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
injury to internal organ,Injury to internal organ is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
injury to the abdomen,Injury to the abdomen is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
injury to the arm,Injury to the arm is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
injury to the face,Injury to the face is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
injury to the finger,Injury to the finger is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
injury to the hand,Injury to the hand is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
injury to the hip,Injury to the hip is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
injury to the knee,Injury to the knee is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
injury to the leg,Injury to the leg is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
injury to the shoulder,Injury to the shoulder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
injury to the spinal cord,Injury to the spinal cord is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
injury to the trunk,Injury to the trunk is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
insect bite,Insect bite is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
insulin overdose,Insulin overdose is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
interstitial lung disease,Interstitial lung disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
intertrigo (skin condition),Intertrigo (skin condition) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
intestinal cancer,Intestinal cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
intestinal disease,Intestinal disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
intestinal malabsorption,Intestinal malabsorption is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
intestinal obstruction,Intestinal obstruction is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
intracerebral hemorrhage,Intracerebral hemorrhage is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
intracranial abscess,Intracranial abscess is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
intracranial hemorrhage,Intracranial hemorrhage is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
iridocyclitis,Iridocyclitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
iron deficiency anemia,Iron deficiency anemia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
irritable bowel syndrome,Irritable bowel syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
ischemia of the bowel,Ischemia of the bowel is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
ischemic heart disease,Ischemic heart disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
itching of unknown cause,Itching of unknown cause is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
jaw disorder,Jaw disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
joint effusion,Joint effusion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
juvenile rheumatoid arthritis,Juvenile rheumatoid arthritis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
kidney cancer,Kidney cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
kidney disease due to longstanding hypertension,Kidney disease due to longstanding hypertension is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
kidney failure,Kidney failure is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
kidney stone,Kidney stone is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
knee ligament or meniscus tear,Knee ligament or meniscus tear is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
labyrinthitis,Labyrinthitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
lactose intolerance,Lactose intolerance is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
laryngitis,Laryngitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
lateral epicondylitis (tennis elbow),Lateral epicondylitis (tennis elbow) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
leukemia,Leukemia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
lewy body dementia,Lewy body dementia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
lice,Lice is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
lichen planus,Lichen planus is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
lichen simplex,Lichen simplex is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
lipoma,Lipoma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
liver cancer,Liver cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
liver disease,Liver disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
lumbago,Lumbago is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
lung cancer,Lung cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
lung contusion,Lung contusion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
lyme disease,Lyme disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
lymphadenitis,Lymphadenitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
lymphedema,Lymphedema is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
lymphogranuloma venereum,Lymphogranuloma venereum is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
lymphoma,Lymphoma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
macular degeneration,Macular degeneration is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
magnesium deficiency,Magnesium deficiency is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
malaria,Malaria is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
male genitalia infection,Male genitalia infection is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
malignant hypertension,Malignant hypertension is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
marijuana abuse,Marijuana abuse is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
mastectomy,Mastectomy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
mastoiditis,Mastoiditis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
melanoma,Melanoma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
meniere disease,Meniere disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
meningioma,Meningioma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
meningitis,Meningitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
menopause,Menopause is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
metabolic disorder,Metabolic disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
metastatic cancer,Metastatic cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
migraine,"Migraine is a neurological condition characterized by intense, debilitating headaches often accompanied by nausea, vomiting, and sensitivity to light and sound."
missed abortion,Missed abortion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
mitral valve disease,Mitral valve disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
mittelschmerz,Mittelschmerz is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
molluscum contagiosum,Molluscum contagiosum is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
mononeuritis,Mononeuritis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
mononucleosis,Mononucleosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
moyamoya disease,Moyamoya disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
mucositis,Mucositis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
multiple myeloma,Multiple myeloma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
multiple sclerosis,Multiple sclerosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
mumps,Mumps is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
muscle spasm,Muscle spasm is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
muscular dystrophy,Muscular dystrophy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
myasthenia gravis,Myasthenia gravis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
myoclonus,Myoclonus is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
myopia,Myopia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
myositis,Myositis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
narcolepsy,Narcolepsy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
nasal polyp,Nasal polyp is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
neonatal jaundice,Neonatal jaundice is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
nerve impingement near the shoulder,Nerve impingement near the shoulder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
neuralgia,Neuralgia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
neurofibromatosis,Neurofibromatosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
neuropathy due to drugs,Neuropathy due to drugs is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
neurosis,Neurosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
nonalcoholic liver disease (nash),Nonalcoholic liver disease (nash) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
noninfectious gastroenteritis,Noninfectious gastroenteritis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
normal pressure hydrocephalus,Normal pressure hydrocephalus is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
nose disorder,Nose disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
obsessive compulsive disorder (ocd),Obsessive compulsive disorder (ocd) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
obstructive sleep apnea (osa),Obstructive sleep apnea (osa) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
omphalitis,Omphalitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
onychomycosis,Onychomycosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
open wound from surgical incision,Open wound from surgical incision is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
open wound of the arm,Open wound of the arm is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
open wound of the back,Open wound of the back is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
open wound of the ear,Open wound of the ear is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
open wound of the eye,Open wound of the eye is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
open wound of the foot,Open wound of the foot is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
