Disease,Medication_1,Medication_2,Medication_3,Medication_4,Medication_5
diabetic retinopathy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
diaper rash,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
dislocation of the ankle,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
dislocation of the elbow,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
dislocation of the finger,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
dislocation of the foot,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
dislocation of the hip,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
dislocation of the shoulder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
dislocation of the vertebra,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
dislocation of the wrist,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
dissociative disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
diverticulitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
diverticulosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
down syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
drug abuse,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
drug abuse (barbiturates),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
drug abuse (cocaine),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
drug abuse (methamphetamine),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
drug abuse (opioids),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
drug poisoning due to medication,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
drug reaction,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
drug withdrawal,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
dry eye of unknown cause,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
dyshidrosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
dysthymic disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
ear drum damage,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
ear wax impaction,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
eating disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
ectopic pregnancy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
ectropion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
eczema,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
edward syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
emphysema,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
empyema,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
encephalitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
endocarditis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
endometrial cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
endometrial hyperplasia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
endometriosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
endophthalmitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
envenomation from spider or animal bite,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
ependymoma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
epididymitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
epidural hemorrhage,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
epilepsy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
erectile dysfunction,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
erythema multiforme,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
esophageal cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
esophagitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
essential tremor,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
eustachian tube dysfunction (ear disorder),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
extrapyramidal effect of drugs,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
eye alignment disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
factitious disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
female genitalia infection,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
female infertility of unknown cause,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fetal alcohol syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fibroadenoma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fibrocystic breast disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fibromyalgia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
flat feet,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
floaters,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
flu,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fluid overload,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
folate deficiency,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
food allergy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
foreign body in the ear,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
foreign body in the eye,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
foreign body in the gastrointestinal tract,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
foreign body in the throat,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
foreign body in the vagina,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fracture of the ankle,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fracture of the arm,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fracture of the facial bones,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fracture of the finger,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fracture of the foot,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fracture of the hand,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fracture of the jaw,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fracture of the leg,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fracture of the neck,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fracture of the patella,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fracture of the pelvis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fracture of the rib,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fracture of the shoulder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fracture of the skull,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fracture of the vertebra,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
frostbite,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fungal infection of the hair,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
fungal infection of the skin,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
g6pd enzyme deficiency,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
galactorrhea of unknown cause,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
gallstone,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
ganglion cyst,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
gastritis,Omeprazole (PPI),Antacids,H2 blockers (ranitidine),Amoxicillin (if H. pylori),Sucralfate
gastroduodenal ulcer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
gastroesophageal reflux disease (gerd),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
gastrointestinal hemorrhage,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
gastroparesis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
genital herpes,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
gestational diabetes,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
glaucoma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
glucocorticoid deficiency,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
goiter,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
gonorrhea,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
gout,Colchicine,Indomethacin (NSAID),Allopurinol (long-term),Febuxostat,Probenecid
granuloma inguinale,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
graves disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
guillain barre syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
gum disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
gynecomastia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hammer toe,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
head and neck cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
head injury,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
headache after lumbar puncture,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
heart attack,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
heart block,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
heart contusion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
heart failure,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
heat exhaustion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hemangioma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hemarthrosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hematoma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hemiplegia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hemolytic anemia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hemophilia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hemorrhoids,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hepatic encephalopathy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hepatitis due to a toxin,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
herniated disk,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
herpangina,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hiatal hernia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hidradenitis suppurativa,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hirschsprung disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hirsutism,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hormone disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hpv,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hydatidiform mole,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hydrocele of the testicle,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hydrocephalus,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hydronephrosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hypercalcemia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hypercholesterolemia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hyperemesis gravidarum,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hyperhidrosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hyperkalemia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hypernatremia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hyperopia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hypertension of pregnancy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hypertensive heart disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hypertrophic obstructive cardiomyopathy (hocm),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hypocalcemia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hypoglycemia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hypokalemia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hyponatremia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hypothermia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
hypothyroidism,Levothyroxine (T4),Liothyronine (T3),Natural desiccated thyroid,Regular TSH monitoring required,Vitamin D supplementation
hypovolemia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
idiopathic absence of menstruation,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
idiopathic excessive menstruation,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
idiopathic infrequent menstruation,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
idiopathic irregular menstrual cycle,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
idiopathic nonmenstrual bleeding,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
idiopathic painful menstruation,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
ileus,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
impetigo,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
impulse control disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
indigestion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
induced abortion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
infection of open wound,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
infectious gastroenteritis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
ingrown toe nail,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
inguinal hernia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
injury of the ankle,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
injury to internal organ,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
