Disease,Workout_1,Workout_2,Workout_3,Workout_4,Workout_5
diverticulitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
diverticulosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
down syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
drug abuse,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
drug abuse (barbiturates),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
drug abuse (cocaine),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
drug abuse (methamphetamine),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
drug abuse (opioids),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
drug poisoning due to medication,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
drug reaction,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
drug withdrawal,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
dry eye of unknown cause,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
dyshidrosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
dysthymic disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
ear drum damage,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
ear wax impaction,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
eating disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
ectopic pregnancy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
ectropion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
eczema,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
edward syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
emphysema,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
empyema,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
encephalitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
endocarditis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
endometrial cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
endometrial hyperplasia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
endometriosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
endophthalmitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
envenomation from spider or animal bite,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
ependymoma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
epididymitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
epidural hemorrhage,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
epilepsy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
erectile dysfunction,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
erythema multiforme,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
esophageal cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
esophagitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
essential tremor,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
eustachian tube dysfunction (ear disorder),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
extrapyramidal effect of drugs,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
eye alignment disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
factitious disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
female genitalia infection,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
female infertility of unknown cause,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fetal alcohol syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fibroadenoma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fibrocystic breast disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fibromyalgia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
flat feet,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
floaters,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
flu,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fluid overload,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
folate deficiency,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
food allergy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
foreign body in the ear,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
foreign body in the eye,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
foreign body in the gastrointestinal tract,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
foreign body in the throat,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
foreign body in the vagina,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fracture of the ankle,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fracture of the arm,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fracture of the facial bones,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fracture of the finger,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fracture of the foot,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fracture of the hand,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fracture of the jaw,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fracture of the leg,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fracture of the neck,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fracture of the patella,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fracture of the pelvis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fracture of the rib,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fracture of the shoulder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fracture of the skull,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fracture of the vertebra,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
frostbite,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fungal infection of the hair,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
fungal infection of the skin,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
g6pd enzyme deficiency,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
galactorrhea of unknown cause,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
gallstone,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
ganglion cyst,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
gastritis,Light walking after meals,Yoga for digestion,Avoid high-impact exercise after eating,Stress-reduction exercises,Pilates
gastroduodenal ulcer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
gastroesophageal reflux disease (gerd),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
gastrointestinal hemorrhage,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
gastroparesis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
genital herpes,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
gestational diabetes,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
glaucoma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
glucocorticoid deficiency,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
goiter,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
gonorrhea,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
gout,"Low-impact exercises (swimming, cycling)",Gentle range-of-motion exercises,Avoid high-impact exercise during flare,Physical therapy,Stretching
granuloma inguinale,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
graves disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
guillain barre syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
gum disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
gynecomastia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hammer toe,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
head and neck cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
head injury,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
headache after lumbar puncture,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
heart attack,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
heart block,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
heart contusion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
heart failure,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
heat exhaustion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hemangioma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hemarthrosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hematoma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hemiplegia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hemolytic anemia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hemophilia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hemorrhoids,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hepatic encephalopathy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hepatitis due to a toxin,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
herniated disk,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
herpangina,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hiatal hernia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hidradenitis suppurativa,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hirschsprung disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hirsutism,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hormone disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hpv,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hydatidiform mole,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hydrocele of the testicle,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hydrocephalus,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hydronephrosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hypercalcemia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hypercholesterolemia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hyperemesis gravidarum,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hyperhidrosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hyperkalemia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hypernatremia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hyperopia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hypertension of pregnancy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hypertensive heart disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hypertrophic obstructive cardiomyopathy (hocm),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hypocalcemia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hypoglycemia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hypokalemia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hyponatremia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hypothermia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
hypothyroidism,Low to moderate cardio,Strength training,Yoga,Swimming,Gradual exercise intensity increase
hypovolemia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
idiopathic absence of menstruation,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
idiopathic excessive menstruation,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
idiopathic infrequent menstruation,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
idiopathic irregular menstrual cycle,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
idiopathic nonmenstrual bleeding,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
idiopathic painful menstruation,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
ileus,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
impetigo,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
impulse control disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
indigestion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
induced abortion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
infection of open wound,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
infectious gastroenteritis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
ingrown toe nail,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
inguinal hernia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
injury of the ankle,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
injury to internal organ,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
injury to the abdomen,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
injury to the arm,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
injury to the face,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
injury to the finger,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
injury to the hand,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
injury to the hip,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
injury to the knee,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
injury to the leg,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
injury to the shoulder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
injury to the spinal cord,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
injury to the trunk,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
insect bite,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
insulin overdose,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
interstitial lung disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
intertrigo (skin condition),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
intestinal cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
intestinal disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
intestinal malabsorption,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
intestinal obstruction,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
intracerebral hemorrhage,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
intracranial abscess,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
intracranial hemorrhage,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
iridocyclitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
